  Sample  BgL        RelTime              AbsTime Transfer         AM/XAM          Address             Data   Size Cycle     Status  Iack Fail IRQ[7:1]*
 -309362 3---        5.528us             -11.016s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309361 3---        1.343us             -11.016s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -309360 3---        1.065us             -11.016s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309359 3---       10.388us             -11.016s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -309358 3---        1.425us             -11.016s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -309357 3---        2.160us             -11.016s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -309356 3---        1.650us             -11.016s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -309355 3---        1.658us             -11.016s   Single          A32nD         A0000100         03001212    D32    Rd       Data ----- ----   1111111
 -309354 3---        1.658us             -11.016s   Single          A32nD         A0000100         22001312    D32    Rd       Data ----- ----   1111111
 -309353 3---        1.658us             -11.016s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -309352 3---        1.658us             -11.016s   Single          A32nD         A0000100         FB161512    D32    Rd       Data ----- ----   1111111
 -309351 3---        1.658us             -11.016s   Single          A32nD         A0000100         7F6C1612    D32    Rd       Data ----- ----   1111111
 -309350 3---        1.650us             -11.016s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -309349 3---        1.598us             -11.016s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309348 3---        1.215us             -11.016s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -309347 3---        1.628us             -11.016s   Single          A32nD         A0000128         0000161C    D32    Rd       Data ----- ----   1111111
 -309346 3---       21.563us             -11.016s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309345 3---        1.185us             -11.016s   Single          A32nD         A0000000         B88F000A    D32    Wr       Data ----- ----   1111111
 -309344 3---        1.193us             -11.016s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309343 3---        1.185us             -11.016s   Single          A32nD         A0000000         0006000A    D32    Wr       Data ----- ----   1111111
 -309342 3---        1.185us             -11.016s   Single          A32nD         A0000000         010C000A    D32    Wr       Data ----- ----   1111111
 -309341 3---        1.193us             -11.016s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -309340 3---        1.395us             -11.016s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -309339 3---        1.508us             -11.016s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -309338 3---        1.853us             -11.016s   Single          A32nD         40000818         1A026C7E    D32    Wr       Data ----- ----   1111111
 -309337 3---        990.0ns             -11.016s   Single          A32nD         4000081C         16FB0000    D32    Wr       Data ----- ----   1111111
 -309336 3---        952.5ns             -11.016s   Single          A32nD         40000820         0022010F    D32    Wr       Data ----- ----   1111111
 -309335 3---        1.073us             -11.016s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -309334 3---        1.227ms             -11.015s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -309333 3---        1.538us             -11.015s   Single          A32nD         40000810         00000018    D32    Wr       Data ----- ----   1111111
 -309332 3---        3.593us             -11.015s   Single          A32nD         4000082C         000F0BAD    D32    Wr       Data ----- ----   1111111
 -309331 3---        982.5ns             -11.015s   Single          A32nD         40000828         003B007E    D32    Wr       Data ----- ----   1111111
 -309330 3---        990.0ns             -11.015s   Single          A32nD         40000824         C0090D00    D32    Wr       Data ----- ----   1111111
 -309329 3---        990.0ns             -11.015s   Single          A32nD         40000820         0022010F    D32    Wr       Data ----- ----   1111111
 -309328 3---        952.5ns             -11.015s   Single          A32nD         4000081C         16FB0000    D32    Wr       Data ----- ----   1111111
 -309327 3---        990.0ns             -11.015s   Single          A32nD         40000818         1A026C7E    D32    Wr       Data ----- ----   1111111
 -309326 3---        1.065us             -11.015s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -309325 3---      877.988us             -11.014s   Single          A32nD         A0000000         181C000B    D32    Wr       Data ----- ----   1111111
 -309324 3---        1.530us             -11.014s   Single          A32nD         A0000000         E040000E    D32    Wr       Data ----- ----   1111111
 -309323 3---        1.193us             -11.014s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -309322 3---      130.943us             -11.014s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309321 3---        5.408us             -11.014s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309320 3---        1.125us             -11.014s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -309319 3---        1.058us             -11.014s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309318 3---        9.758us             -11.014s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -309317 3---        1.245us             -11.014s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -309316 3---        2.153us             -11.014s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -309315 3---        1.658us             -11.014s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -309314 3---        1.658us             -11.014s   Single          A32nD         A0000100         03001212    D32    Rd       Data ----- ----   1111111
 -309313 3---        1.658us             -11.014s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -309312 3---        1.658us             -11.014s   Single          A32nD         A0000100         00801412    D32    Rd       Data ----- ----   1111111
 -309311 3---        1.658us             -11.014s   Single          A32nD         A0000100         FB161512    D32    Rd       Data ----- ----   1111111
 -309310 3---        1.650us             -11.014s   Single          A32nD         A0000100         B36C1612    D32    Rd       Data ----- ----   1111111
 -309309 3---        1.658us             -11.014s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -309308 3---        1.598us             -11.014s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309307 3---        1.215us             -11.014s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -309306 3---        1.688us             -11.014s   Single          A32nD         A0000128         0000181C    D32    Rd       Data ----- ----   1111111
 -309305 3---       13.755us             -11.014s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -309304 3---        1.598us             -11.014s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -309303 3---        1.943us             -11.014s   Single          A32nD         40000818         1A026CB2    D32    Wr       Data ----- ----   1111111
 -309302 3---        990.0ns             -11.014s   Single          A32nD         4000081C         16FB8000    D32    Wr       Data ----- ----   1111111
 -309301 3---        960.0ns             -11.014s   Single          A32nD         40000820         02020000    D32    Wr       Data ----- ----   1111111
 -309300 3---        1.065us             -11.014s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -309299 ----      107.993us             -11.014s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -309298 3---       14.805us             -11.014s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -309297 3---        2.213us             -11.014s   Single          A32nD         40000C70         04000B01    D32    Rd       Data ----- ----   1111111
 -309296 3---        1.673us             -11.014s   Single          A32nD         40000C6C         0F490000    D32    Rd       Data ----- ----   1111111
 -309295 3---        1.680us             -11.014s   Single          A32nD         40000C68         001A0000    D32    Rd       Data ----- ----   1111111
 -309294 3---        1.733us             -11.014s   Single          A32nD         40000C64         0030010F    D32    Rd       Data ----- ----   1111111
 -309293 3---        1.740us             -11.014s   Single          A32nD         40000C60         0E7000F0    D32    Rd       Data ----- ----   1111111
 -309292 3---        1.733us             -11.014s   Single          A32nD         40000C5C         5B3D05D6    D32    Rd       Data ----- ----   1111111
 -309291 3---       10.178us             -11.014s   Single          A32nD         40000C58         000E0015    D32    Rd       Data ----- ----   1111111
 -309290 3---        1.740us             -11.014s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -309289 3---        1.733us             -11.014s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -309288 3---        1.740us             -11.014s   Single          A32nD         40000C4C         00050784    D32    Rd       Data ----- ----   1111111
 -309287 3---        1.733us             -11.014s   Single          A32nD         40000C48         324A0000    D32    Rd       Data ----- ----   1111111
 -309286 3---       23.828us             -11.014s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -309285 3---        1.710us             -11.014s   Single          A32nD         40000C40         D3F22010    D32    Rd       Data ----- ----   1111111
 -309284 3---        1.763us             -11.014s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -309283 3---        1.860us             -11.014s   Single          A32nD         40000C38         00630210    D32    Rd       Data ----- ----   1111111
 -309282 3---       27.510us             -11.014s   Single          A32nD         40000C34         2C6D005A    D32    Rd       Data ----- ----   1111111
 -309281 3---        1.733us             -11.014s   Single          A32nD         40000C30         10000060    D32    Rd       Data ----- ----   1111111
 -309280 3---        1.740us             -11.014s   Single          A32nD         40000C2C         00000000    D32    Rd       Data ----- ----   1111111
 -309279 3---        1.733us             -11.014s   Single          A32nD         40000C28         40000001    D32    Rd       Data ----- ----   1111111
 -309278 3---        1.890us             -11.014s   Single          A32nD         40000C24         039C1A0C    D32    Rd       Data ----- ----   1111111
 -309277 3---        1.733us             -11.014s   Single          A32nD         40000C20         8255C805    D32    Rd       Data ----- ----   1111111
 -309276 3---       43.695us             -11.014s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309275 3---        1.193us             -11.014s   Single          A32nD         A0000000         490F000A    D32    Wr       Data ----- ----   1111111
 -309274 3---        1.185us             -11.014s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309273 3---        1.185us             -11.014s   Single          A32nD         A0000000         0004000A    D32    Wr       Data ----- ----   1111111
 -309272 3---        1.193us             -11.014s   Single          A32nD         A0000000         010B000A    D32    Wr       Data ----- ----   1111111
 -309271 3---        1.185us             -11.014s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -309270 3---        1.185us             -11.014s   Single          A32nD         A0000000         00000012    D32    Wr       Data ----- ----   1111111
 -309269 3---        1.193us             -11.014s   Single          A32nD         A0000000         60000000    D32    Wr       Data ----- ----   1111111
 -309268 3---        1.185us             -11.014s   Single          A32nD         A0000000         9C030001    D32    Wr       Data ----- ----   1111111
 -309267 3---        1.185us             -11.014s   Single          A32nD         A0000000         15000002    D32    Wr       Data ----- ----   1111111
 -309266 3---        1.193us             -11.014s   Single          A32nD         A0000000         3D5B0003    D32    Wr       Data ----- ----   1111111
 -309265 3---        1.185us             -11.014s   Single          A32nD         A0000000         00000006    D32    Wr       Data ----- ----   1111111
 -309264 3---        1.185us             -11.014s   Single          A32nD         A0000000         0D00000C    D32    Wr       Data ----- ----   1111111
 -309263 3---        1.193us             -11.014s   Single          A32nD         A0000000         A040000E    D32    Wr       Data ----- ----   1111111
 -309262 3---        1.185us             -11.014s   Single          A32nD         A0000000         0000000F    D32    Wr       Data ----- ----   1111111
 -309261 3---        1.185us             -11.014s   Single          A32nD         A0000000         00010015    D32    Wr       Data ----- ----   1111111
 -309260 3---        1.863ms             -11.012s   Single          A32nD         A0000000         1610000B    D32    Wr       Data ----- ----   1111111
 -309259 3---        1.058us             -11.012s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -309258 3---      131.123us             -11.012s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309257 3---        5.160us             -11.012s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309256 3---        1.343us             -11.012s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -309255 3---        1.095us             -11.012s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309254 3---        9.450us             -11.012s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -309253 3---        1.298us             -11.012s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -309252 3---        2.160us             -11.012s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -309251 3---        1.658us             -11.012s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -309250 3---        1.650us             -11.012s   Single          A32nD         A0000100         00011212    D32    Rd       Data ----- ----   1111111
 -309249 3---        1.658us             -11.012s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -309248 3---        1.658us             -11.012s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -309247 3---        1.658us             -11.012s   Single          A32nD         A0000100         FB181512    D32    Rd       Data ----- ----   1111111
 -309246 3---        1.658us             -11.012s   Single          A32nD         A0000100         E76C1612    D32    Rd       Data ----- ----   1111111
 -309245 3---        1.658us             -11.012s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -309244 3---        1.590us             -11.012s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309243 3---        1.253us             -11.012s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -309242 3---        1.403us             -11.012s   Single          A32nD         A0000128         00001610    D32    Rd       Data ----- ----   1111111
 -309241 3---       75.300us             -11.012s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309240 3---        1.185us             -11.012s   Single          A32nD         A0000000         4B8F000A    D32    Wr       Data ----- ----   1111111
 -309239 3---        1.185us             -11.012s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309238 3---        1.193us             -11.012s   Single          A32nD         A0000000         0004000A    D32    Wr       Data ----- ----   1111111
 -309237 3---        1.185us             -11.012s   Single          A32nD         A0000000         010C000A    D32    Wr       Data ----- ----   1111111
 -309236 3---        1.185us             -11.012s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -309235 3---        1.380us             -11.012s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -309234 3---        1.500us             -11.012s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -309233 3---        2.700us             -11.012s   Single          A32nD         40000818         1A026CE6    D32    Wr       Data ----- ----   1111111
 -309232 3---        960.0ns             -11.012s   Single          A32nD         4000081C         18FB0000    D32    Wr       Data ----- ----   1111111
 -309231 3---        982.5ns             -11.012s   Single          A32nD         40000820         02020100    D32    Wr       Data ----- ----   1111111
 -309230 3---        1.073us             -11.012s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -309229 3---        1.382ms             -11.010s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -309228 3---        1.508us             -11.010s   Single          A32nD         40000810         00000018    D32    Wr       Data ----- ----   1111111
 -309227 3---        5.033us             -11.010s   Single          A32nD         4000082C         00001668    D32    Wr       Data ----- ----   1111111
 -309226 3---        982.5ns             -11.010s   Single          A32nD         40000828         104C007E    D32    Wr       Data ----- ----   1111111
 -309225 3---        960.0ns             -11.010s   Single          A32nD         40000824         C0010D00    D32    Wr       Data ----- ----   1111111
 -309224 3---        952.5ns             -11.010s   Single          A32nD         40000820         02020100    D32    Wr       Data ----- ----   1111111
 -309223 3---        990.0ns             -11.010s   Single          A32nD         4000081C         18FB0000    D32    Wr       Data ----- ----   1111111
 -309222 3---        952.5ns             -11.010s   Single          A32nD         40000818         1A026CE6    D32    Wr       Data ----- ----   1111111
 -309221 3---        892.5ns             -11.010s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -309220 3---      117.263us             -11.010s   Single          A32nD         A0000000         1810000B    D32    Wr       Data ----- ----   1111111
 -309219 3---        1.718us             -11.010s   Single          A32nD         A0000000         E040000E    D32    Wr       Data ----- ----   1111111
 -309218 3---        1.215us             -11.010s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -309217 3---      131.033us             -11.010s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309216 3---        5.408us             -11.010s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309215 3---        1.125us             -11.010s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -309214 3---        1.058us             -11.010s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309213 3---        9.923us             -11.010s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -309212 3---        1.268us             -11.010s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -309211 3---        2.408us             -11.010s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -309210 3---        1.875us             -11.010s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -309209 3---        1.658us             -11.010s   Single          A32nD         A0000100         00011212    D32    Rd       Data ----- ----   1111111
 -309208 3---        1.658us             -11.010s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -309207 3---        1.650us             -11.010s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -309206 3---        1.658us             -11.010s   Single          A32nD         A0000100         FB161512    D32    Rd       Data ----- ----   1111111
 -309205 3---        1.658us             -11.010s   Single          A32nD         A0000100         0B6D1612    D32    Rd       Data ----- ----   1111111
 -309204 3---        1.658us             -11.010s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -309203 3---        1.590us             -11.010s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309202 3---        1.223us             -11.010s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -309201 3---        1.470us             -11.010s   Single          A32nD         A0000128         00001810    D32    Rd       Data ----- ----   1111111
 -309200 3---       13.928us             -11.010s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -309199 3---        1.560us             -11.010s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -309198 3---        2.010us             -11.010s   Single          A32nD         40000818         1A026D0A    D32    Wr       Data ----- ----   1111111
 -309197 3---        990.0ns             -11.010s   Single          A32nD         4000081C         16FB0000    D32    Wr       Data ----- ----   1111111
 -309196 3---        990.0ns             -11.010s   Single          A32nD         40000820         02020001    D32    Wr       Data ----- ----   1111111
 -309195 3---        1.065us             -11.010s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -309194 ----      115.463us             -11.010s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -309193 3---       16.590us             -11.010s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -309192 3---        2.453us             -11.010s   Single          A32nD         40000C70         06000B01    D32    Rd       Data ----- ----   1111111
 -309191 3---        1.680us             -11.010s   Single          A32nD         40000C6C         0F870000    D32    Rd       Data ----- ----   1111111
 -309190 3---        1.680us             -11.010s   Single          A32nD         40000C68         00220000    D32    Rd       Data ----- ----   1111111
 -309189 3---        2.033us             -11.010s   Single          A32nD         40000C64         0030015F    D32    Rd       Data ----- ----   1111111
 -309188 3---        1.733us             -11.010s   Single          A32nD         40000C60         12900150    D32    Rd       Data ----- ----   1111111
 -309187 3---        1.770us             -11.010s   Single          A32nD         40000C5C         735507D5    D32    Rd       Data ----- ----   1111111
 -309186 3---        1.703us             -11.010s   Single          A32nD         40000C58         000E0014    D32    Rd       Data ----- ----   1111111
 -309185 3---        1.740us             -11.010s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -309184 3---        1.733us             -11.010s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -309183 3---        1.740us             -11.010s   Single          A32nD         40000C4C         000509C6    D32    Rd       Data ----- ----   1111111
 -309182 3---        1.733us             -11.010s   Single          A32nD         40000C48         324A0000    D32    Rd       Data ----- ----   1111111
 -309181 3---       20.625us             -11.010s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -309180 3---        1.920us             -11.010s   Single          A32nD         40000C40         D3F22010    D32    Rd       Data ----- ----   1111111
 -309179 3---       26.490us             -11.010s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -309178 3---        1.733us             -11.010s   Single          A32nD         40000C38         00630210    D32    Rd       Data ----- ----   1111111
 -309177 3---        1.740us             -11.010s   Single          A32nD         40000C34         2C6D005A    D32    Rd       Data ----- ----   1111111
 -309176 3---        1.733us             -11.010s   Single          A32nD         40000C30         10000078    D32    Rd       Data ----- ----   1111111
 -309175 3---        1.710us             -11.010s   Single          A32nD         40000C2C         00000000    D32    Rd       Data ----- ----   1111111
 -309174 3---        1.673us             -11.010s   Single          A32nD         40000C28         40000002    D32    Rd       Data ----- ----   1111111
 -309173 3---        2.070us             -11.010s   Single          A32nD         40000C24         04A41A0C    D32    Rd       Data ----- ----   1111111
 -309172 3---        1.883us             -11.010s   Single          A32nD         40000C20         8255C404    D32    Rd       Data ----- ----   1111111
 -309171 3---       98.213us             -11.010s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309170 3---        1.185us             -11.010s   Single          A32nD         A0000000         870F000A    D32    Wr       Data ----- ----   1111111
 -309169 3---        1.185us             -11.010s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309168 3---        1.193us             -11.010s   Single          A32nD         A0000000         0006000A    D32    Wr       Data ----- ----   1111111
 -309167 3---        1.185us             -11.010s   Single          A32nD         A0000000         010B000A    D32    Wr       Data ----- ----   1111111
 -309166 3---        1.185us             -11.010s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -309165 3---        1.193us             -11.010s   Single          A32nD         A0000000         00000012    D32    Wr       Data ----- ----   1111111
 -309164 3---        1.185us             -11.010s   Single          A32nD         A0000000         60000000    D32    Wr       Data ----- ----   1111111
 -309163 3---        1.185us             -11.010s   Single          A32nD         A0000000         A4040001    D32    Wr       Data ----- ----   1111111
 -309162 3---        1.193us             -11.010s   Single          A32nD         A0000000         14000002    D32    Wr       Data ----- ----   1111111
 -309161 3---        1.185us             -11.010s   Single          A32nD         A0000000         55730003    D32    Wr       Data ----- ----   1111111
 -309160 3---        1.185us             -11.010s   Single          A32nD         A0000000         00000006    D32    Wr       Data ----- ----   1111111
 -309159 3---        1.193us             -11.010s   Single          A32nD         A0000000         0D00000C    D32    Wr       Data ----- ----   1111111
 -309158 3---        1.185us             -11.010s   Single          A32nD         A0000000         A040000E    D32    Wr       Data ----- ----   1111111
 -309157 3---        1.185us             -11.010s   Single          A32nD         A0000000         0000000F    D32    Wr       Data ----- ----   1111111
 -309156 3---        1.193us             -11.010s   Single          A32nD         A0000000         02020015    D32    Wr       Data ----- ----   1111111
 -309155 3---        1.259ms             -11.008s   Single          A32nD         A0000000         1618000B    D32    Wr       Data ----- ----   1111111
 -309154 3---        1.215us             -11.008s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -309153 3---      131.183us             -11.008s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309152 3---        5.063us             -11.008s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -309151 3---        1.283us             -11.008s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -309150 3---        1.058us             -11.008s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309149 3---        9.705us             -11.008s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -309148 3---        1.268us             -11.008s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -309147 3---        2.153us             -11.008s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -309146 3---        1.658us             -11.008s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -309145 3---        1.658us             -11.008s   Single          A32nD         A0000100         02021212    D32    Rd       Data ----- ----   1111111
 -309144 3---        1.658us             -11.008s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -309143 3---        1.658us             -11.008s   Single          A32nD         A0000100         00801412    D32    Rd       Data ----- ----   1111111
 -309142 3---        1.658us             -11.008s   Single          A32nD         A0000100         FB181512    D32    Rd       Data ----- ----   1111111
 -309141 3---        1.650us             -11.008s   Single          A32nD         A0000100         336D1612    D32    Rd       Data ----- ----   1111111
 -309140 3---        1.658us             -11.008s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -309139 3---        1.598us             -11.008s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -309138 3---        1.215us             -11.008s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -309137 3---        1.568us             -11.008s   Single          A32nD         A0000128         00001618    D32    Rd       Data ----- ----   1111111
 -309136 3---       21.525us             -11.008s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309135 3---        1.193us             -11.008s   Single          A32nD         A0000000         8A0F000A    D32    Wr       Data ----- ----   1111111
 -309134 3---        1.185us             -11.008s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -309133 3---        1.185us             -11.008s   Single          A32nD         A0000000         0006000A    D32    Wr       Data ----- ----   1111111
 -309132 3---        1.193us             -11.008s   Single          A32nD         A0000000         010C000A    D32    Wr       Data ----- ----   1111111
 -309131 3---        1.185us             -11.008s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -309130 3---        1.508us             -11.008s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -309129 3---        1.560us             -11.008s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -309128 3---        2.423us             -11.008s   Single          A32nD         40000818         1A026D32    D32    Wr       Data ----- ----   1111111
 -309127 3---        990.0ns             -11.008s   Single          A32nD         4000081C         18FB8000    D32    Wr       Data ----- ----   1111111
 -309126 3---        960.0ns             -11.008s   Single          A32nD         40000820         02020101    D32    Wr       Data ----- ----   1111111
 -309125 3---        1.065us             -11.008s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -309124 3---      664.748us             -11.008s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -309123 3---        1.658us             -11.008s   Single          A32nD         40000810         00000018    D32    Wr       Data ----- ----   1111111
 -309122 3---        4.605us             -11.008s   Single          A32nD         4000082C         00010F96    D32    Wr       Data ----- ----   1111111
 -309121 3---        990.0ns             -11.008s   Single          A32nD         40000828         1047007E    D32    Wr       Data ----- ----   1111111
 -309120 3---        960.0ns             -11.008s   Single          A32nD         40000824         C8050D00    D32    Wr       Data ----- ----   1111111
 -309119 3---        982.5ns             -11.008s   Single          A32nD         40000820         02020101    D32    Wr       Data ----- ----   1111111
 -309118 3---        990.0ns             -11.008s   Single          A32nD         4000081C         18FB8000    D32    Wr       Data ----- ----   1111111
 -309117 3---        952.5ns             -11.008s   Single          A32nD         40000818         1A026D32    D32    Wr       Data ----- ----   1111111
 -309116 3---        1.073us             -11.008s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -309115 3---        1.259ms             -11.006s   Single          A32nD         A0000000         1818000B    D32    Wr       Data ----- ----   1111111
 -309114 3---        1.778us             -11.006s   Single          A32nD         A0000000         E040000E    D32    Wr       Data ----- ----   1111111
